ENGS_ID	Symbol	Length	SRR1033853	SRR1033854	SRR1033855	SRR1033856	SRR1033857	SRR1033858	SRR1033859	SRR1033860	SRR1033861	SRR1033862	SRR1033863	SRR1033864	SRR1033865	SRR1033866	SRR1033867	SRR1033868	SRR1033869	SRR1033870	SRR1033871	SRR1033872
ENSMUSG00000000001	Gnai3	3262	386	24	1	0	315	5	0	266	12	0	4	161	22	0	0	706	0	0	0	4
ENSMUSG00000000028	Cdc45	1574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000031	H19	1268.6	0	0	0	0	1400	492	426	0	0	0	0	0	135	45	0	0	0	834	0	0
ENSMUSG00000000037	Scml2	3297.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000056	Narf	1785	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000058	Cav2	1467	0	973	0	0	0	0	3293	603	111	3429	0	0	0	0	0	0	1607	0	0	2213
ENSMUSG00000000078	Klf6	4217	316	94	0	0	29	0	21	209	370	2954	33	688	121	0	1863	4753	24	2	237	0
ENSMUSG00000000085	Scmh1	1540.57	0	0	221	0	0	0	0	246	0	0	0	0	0	0	0	0	20	0	11	0
ENSMUSG00000000088	Cox5a	690	52.98	12	40	18.85	11	30	113	56	10.72	130.86	0	338	6	1	0	0	3.26	161.99	0	6
ENSMUSG00000000093	Tbx2	3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000094	Tbx4	3041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000125	Wnt3	3076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000126	Wnt9a	3319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000000127	Fer	3008	4	0	15	0	322	0	0	0	16	0	0	0	11	0	0	0	0	0	0	0
